x_0,y_0,z_0,x_1,y_1,z_1,x_2,y_2,z_2,x_3,y_3,z_3,x_4,y_4,z_4,x_5,y_5,z_5,x_6,y_6,z_6,x_7,y_7,z_7,x_8,y_8,z_8,x_9,y_9,z_9,x_10,y_10,z_10,x_11,y_11,z_11,x_12,y_12,z_12,x_13,y_13,z_13,x_14,y_14,z_14,x_15,y_15,z_15,x_16,y_16,z_16,x_17,y_17,z_17,x_18,y_18,z_18,x_19,y_19,z_19,x_20,y_20,z_20,x_21,y_21,z_21,x_22,y_22,z_22,x_23,y_23,z_23,x_24,y_24,z_24,x_25,y_25,z_25,x_26,y_26,z_26,x_27,y_27,z_27,x_28,y_28,z_28,x_29,y_29,z_29,x_30,y_30,z_30,x_31,y_31,z_31,x_32,y_32,z_32,pose
0.45767122507095337,0.6068632006645203,0.07613946497440338,0.4418007433414459,0.613267719745636,0.05830296874046326,0.4394339621067047,0.6131193041801453,0.05836818367242813,0.43693074584007263,0.6134500503540039,0.058319054543972015,0.4430702328681946,0.6107242703437805,0.09581391513347626,0.4416956901550293,0.6086072325706482,0.0959046334028244,0.44022995233535767,0.6069663763046265,0.09594549238681793,0.4253532886505127,0.5969640016555786,0.005472897086292505,0.43378710746765137,0.5887218117713928,0.1767367124557495,0.4561028480529785,0.5873755216598511,0.06449302285909653,0.4585607647895813,0.5834171175956726,0.11547210067510605,0.40899085998535156,0.5378270149230957,-0.05395472049713135,0.42626112699508667,0.4828037619590759,0.25958505272865295,0.3105384409427643,0.6536297798156738,-0.24015286564826965,0.3352976441383362,0.5733150839805603,0.4127134680747986,0.17984303832054138,0.7534229755401611,-0.20989182591438293,0.21764469146728516,0.6501705646514893,0.2789687514305115,0.13641884922981262,0.7774056792259216,-0.24553926289081573,0.18769952654838562,0.6519013047218323,0.3039579689502716,0.12894243001937866,0.766584575176239,-0.1774701178073883,0.18622957170009613,0.6553348898887634,0.25017550587654114,0.14111506938934326,0.7560262680053711,-0.18263578414916992,0.19299086928367615,0.6621551513671875,0.2594832181930542,0.5945984721183777,0.1745167374610901,-0.1210811585187912,0.6014254689216614,0.15409812331199646,0.12078851461410522,0.710669219493866,0.4608652591705322,-0.020322296768426895,0.7233572602272034,0.4214310050010681,0.24764545261859894,0.8494242429733276,0.6840354800224304,0.06665341556072235,0.8097072839736938,0.6089620590209961,0.40224355459213257,0.8935708999633789,0.7172771692276001,0.07022283226251602,0.8609914779663086,0.6657774448394775,0.410275936126709,0.801482081413269,0.7303816676139832,-0.0026843121740967035,0.7894865274429321,0.6966074705123901,0.36572736501693726,downdog
0.4366616904735565,0.742560863494873,-0.03953947126865387,0.41225099563598633,0.7522090673446655,-0.0817028284072876,0.4088110029697418,0.7488097548484802,-0.08167706429958344,0.4052243232727051,0.7450839281082153,-0.08173957467079163,0.41422468423843384,0.7536766529083252,-0.015165339224040508,0.4123183488845825,0.7517721056938171,-0.015028475783765316,0.4097622334957123,0.7495689392089844,-0.014963137917220592,0.3844816982746124,0.7053215503692627,-0.19528433680534363,0.3865164816379547,0.7066314220428467,0.16872906684875488,0.43942055106163025,0.7141546607017517,-0.0660666823387146,0.4422743320465088,0.7170130610466003,0.019541239365935326,0.3931543231010437,0.6014171838760376,-0.29527339339256287,0.4046664237976074,0.5830832719802856,0.22358311712741852,0.2877585291862488,0.7719076871871948,-0.4508621096611023,0.2965238690376282,0.7461838126182556,0.37054523825645447,0.15107634663581848,0.9250831604003906,-0.3303515911102295,0.17601771652698517,0.8769658207893372,0.1495625525712967,0.11212711781263351,0.9444441199302673,-0.445015549659729,0.13909897208213806,0.893385648727417,0.27741894125938416,0.10353966802358627,0.9371223449707031,-0.47730007767677307,0.13515549898147583,0.8993451595306396,0.10095541924238205,0.11912025511264801,0.9296011328697205,-0.4135229289531708,0.14605674147605896,0.898688793182373,0.11363745480775833,0.6483428478240967,0.20762774348258972,-0.18953737616539001,0.6475205421447754,0.20410661399364471,0.1904066801071167,0.7716993689537048,0.5094452500343323,-0.09149730205535889,0.7684361338615417,0.5041348338127136,0.24182085692882538,0.8871813416481018,0.811980128288269,0.01179617177695036,0.8790147304534912,0.7939292192459106,0.4034198224544525,0.9211649298667908,0.8620038032531738,0.0161152221262455,0.9093710780143738,0.8486473560333252,0.411415696144104,0.7962231636047363,0.8900806903839111,-0.17202402651309967,0.7903807759284973,0.8829049468040466,0.2899439036846161,downdog
0.481595516204834,0.789515495300293,-0.19361619651317596,0.46586254239082336,0.779039204120636,-0.23209291696548462,0.4634847044944763,0.7740043997764587,-0.2321394979953766,0.46148398518562317,0.7703840732574463,-0.23226453363895416,0.4682626724243164,0.7869917154312134,-0.11071118712425232,0.4668639898300171,0.7863439321517944,-0.11055028438568115,0.46566373109817505,0.7868471741676331,-0.1101699098944664,0.45455318689346313,0.7432349920272827,-0.18855677545070648,0.4569082260131836,0.7680028080940247,-0.06255882978439331,0.4770951271057129,0.7691149115562439,-0.20194314420223236,0.47989603877067566,0.7769649624824524,-0.14464227855205536,0.4777028560638428,0.6572147011756897,-0.23229174315929413,0.47309768199920654,0.6927646398544312,0.0634547621011734,0.4296984374523163,0.7366890907287598,-0.31830862164497375,0.40744277834892273,0.7678326368331909,0.15794187784194946,0.4022950232028961,0.8632561564445496,-0.25280696153640747,0.3709569573402405,0.8274610042572021,0.08139615505933762,0.3519943058490753,0.8696121573448181,-0.28774553537368774,0.3436044752597809,0.8351011276245117,0.1302838921546936,0.3355846107006073,0.8655421733856201,-0.24011936783790588,0.3536907136440277,0.8403797745704651,0.17557455599308014,0.364486426115036,0.8650352954864502,-0.2365286499261856,0.36247265338897705,0.8439295291900635,0.08281965553760529,0.6022859811782837,0.3561812937259674,-0.11560708284378052,0.6242748498916626,0.36658215522766113,0.11595413833856583,0.7244132161140442,0.5832739472389221,-0.13692840933799744,0.8128418922424316,0.6413151025772095,0.1543692946434021,0.8891903162002563,0.896223783493042,-0.24169501662254333,0.8845788836479187,0.8801835775375366,0.0643717497587204,0.9152364134788513,0.9421957731246948,-0.25416526198387146,0.9086822867393494,0.927349328994751,0.05517048016190529,0.9064382314682007,1.0049837827682495,-0.32806316018104553,0.8976126909255981,0.9752233028411865,0.07753720134496689,downdog
0.45059627294540405,0.6663094162940979,-0.2000565081834793,0.45755401253700256,0.6760750412940979,-0.19788549840450287,0.4622538089752197,0.6874932050704956,-0.19823595881462097,0.46695175766944885,0.6984005570411682,-0.197738379240036,0.45129865407943726,0.6411405205726624,-0.2718004584312439,0.45186471939086914,0.6294318437576294,-0.2718375027179718,0.45233049988746643,0.6180143356323242,-0.27245035767555237,0.5048144459724426,0.7027959823608398,-0.31514090299606323,0.4831252098083496,0.587557852268219,-0.40462160110473633,0.473579078912735,0.6826284527778625,-0.19158126413822174,0.4629497528076172,0.6472181677818298,-0.25142329931259155,0.5356764197349548,0.7423231601715088,-0.268539696931839,0.5335240364074707,0.5504799485206604,-0.33147406578063965,0.35502496361732483,0.7327635288238525,-0.16126812994480133,0.4141167104244232,0.713315486907959,-0.320459246635437,0.19228723645210266,0.827461838722229,-0.2985183298587799,0.2342674434185028,0.9875661134719849,-0.315879762172699,0.13457420468330383,0.8243936896324158,-0.34442001581192017,0.19697389006614685,1.0178529024124146,-0.37579864263534546,0.12130393087863922,0.8520102500915527,-0.40229788422584534,0.19570156931877136,1.0603879690170288,-0.3810355067253113,0.1538570076227188,0.8391376733779907,-0.3232823610305786,0.2131638079881668,1.053976058959961,-0.3224940001964569,0.7170239686965942,0.2868192791938782,0.009495037607848644,0.6772146224975586,0.21254974603652954,-0.008608607575297356,0.7248532176017761,0.36898842453956604,0.10355863720178604,0.5278308987617493,0.3995121419429779,0.033507321029901505,0.6902605295181274,0.6767673492431641,0.20677480101585388,0.4237021803855896,0.6527261734008789,0.19397267699241638,0.6336068511009216,0.7193257808685303,0.21498382091522217,0.4228636622428894,0.6771902441978455,0.2034233808517456,0.5616589188575745,0.7821428775787354,0.09146463871002197,0.3729076683521271,0.7104523777961731,0.060940295457839966,downdog
0.35679516196250916,0.21643048524856567,-0.15612174570560455,0.35272416472435,0.2483818531036377,-0.1628360003232956,0.35356470942497253,0.25799882411956787,-0.16267108917236328,0.3545680642127991,0.26698771119117737,-0.16228048503398895,0.35407644510269165,0.2287350296974182,-0.18944208323955536,0.3546644449234009,0.22454053163528442,-0.18923911452293396,0.3550327718257904,0.22041448950767517,-0.18952205777168274,0.37137138843536377,0.29145607352256775,-0.2032196819782257,0.3687828481197357,0.223791241645813,-0.24950894713401794,0.370499849319458,0.222861647605896,-0.1607539802789688,0.36948296427726746,0.2014668583869934,-0.17844434082508087,0.411281019449234,0.30402854084968567,-0.1761307716369629,0.4594784080982208,0.1835205852985382,-0.22234348952770233,0.44433215260505676,0.6185375452041626,-0.24955926835536957,0.5591897368431091,0.35833466053009033,-0.24018622934818268,0.38185667991638184,0.8074100017547607,-0.3538273572921753,0.5882128477096558,0.6315110325813293,-0.3358742892742157,0.30455803871154785,0.7736409306526184,-0.4189249277114868,0.5940971374511719,0.7054537534713745,-0.3580968379974365,0.3739279508590698,0.8593356013298035,-0.3993914723396301,0.6129730939865112,0.7378386855125427,-0.3847476541996002,0.381833553314209,0.8365674614906311,-0.3571608364582062,0.61307692527771,0.7123920321464539,-0.3501155376434326,0.5544328689575195,0.03599704056978226,0.06051752343773842,0.5830528140068054,-0.027154486626386642,-0.05997413396835327,0.5693737268447876,0.0941200703382492,0.3519097864627838,0.5817893743515015,0.11293012648820877,0.112046979367733,0.6284866333007812,0.4045010507106781,0.40580424666404724,0.5713859796524048,0.33312714099884033,0.25059017539024353,0.6433447003364563,0.4577837288379669,0.4044968783855438,0.584304928779602,0.3689124882221222,0.26547572016716003,0.6609649658203125,0.4457017481327057,0.2975371778011322,0.5433955788612366,0.3555818200111389,0.1478382647037506,downdog
0.48132094740867615,0.5963362455368042,-0.05119675397872925,0.4587620794773102,0.5984237194061279,-0.04042288661003113,0.4558825194835663,0.5977136492729187,-0.04032055288553238,0.45307162404060364,0.5972886681556702,-0.04020179808139801,0.4593900740146637,0.6014074683189392,-0.048395004123449326,0.4576665759086609,0.6026220917701721,-0.04825775325298309,0.45570358633995056,0.6041468977928162,-0.048332374542951584,0.4418281316757202,0.591968834400177,0.03094571642577648,0.4455288052558899,0.5987123250961304,0.012757102027535439,0.4844179153442383,0.5857834219932556,-0.024775050580501556,0.4866940975189209,0.5883254408836365,-0.056304000318050385,0.45638924837112427,0.5231181383132935,0.02508879452943802,0.47446420788764954,0.5450520515441895,0.1469845026731491,0.3073562979698181,0.7066827416419983,-0.10386952012777328,0.4197602868080139,0.5864854454994202,0.26197659969329834,0.2984726130962372,0.7773376107215881,-0.11508113145828247,0.45365798473358154,0.6683200597763062,0.4149637520313263,0.26651883125305176,0.7771133780479431,-0.11966361105442047,0.44275882840156555,0.672543466091156,0.46348685026168823,0.26027607917785645,0.7799961566925049,-0.0857427790760994,0.4522337019443512,0.6814871430397034,0.42993173003196716,0.2755952775478363,0.7797033786773682,-0.10400592535734177,0.4613476097583771,0.6802504658699036,0.40921756625175476,0.6286516189575195,0.190482959151268,-0.061652302742004395,0.6354161500930786,0.21666111052036285,0.06142035871744156,0.7306311130523682,0.4569081664085388,0.001165510038845241,0.7545133829116821,0.4476756751537323,0.11252285540103912,0.8610201478004456,0.7761600613594055,-0.06330590695142746,0.8358371257781982,0.7335118055343628,0.08776619285345078,0.899632453918457,0.8133970499038696,-0.07768116891384125,0.8578574061393738,0.7639861106872559,0.07790672779083252,0.8740195631980896,0.8195691108703613,-0.023284757509827614,0.7897061109542847,0.8049731254577637,0.021458188071846962,downdog
0.3944864571094513,0.7679538130760193,-0.07443622499704361,0.37708455324172974,0.7741981744766235,-0.10633396357297897,0.37647977471351624,0.7717134952545166,-0.10624274611473083,0.37580376863479614,0.7693415880203247,-0.1062055453658104,0.373754620552063,0.7727164626121521,-0.06256452947854996,0.3707915246486664,0.7688326835632324,-0.06251255422830582,0.36753419041633606,0.7646024227142334,-0.06255282461643219,0.3662271797657013,0.7297186851501465,-0.2209576964378357,0.35459908843040466,0.718894898891449,0.05566427484154701,0.40393102169036865,0.7396794557571411,-0.06116577982902527,0.4030195474624634,0.7379347681999207,-0.1032678484916687,0.39517128467559814,0.6395227909088135,-0.3086721897125244,0.3765469193458557,0.574768602848053,0.19926659762859344,0.274812787771225,0.7949425578117371,-0.5075180530548096,0.2625838816165924,0.718437671661377,0.30922234058380127,0.10463548451662064,0.8900529146194458,-0.45596253871917725,0.11866161227226257,0.7945311069488525,0.08677442371845245,0.06757442653179169,0.9003005027770996,-0.46870726346969604,0.08056095987558365,0.8108351230621338,0.08089400082826614,0.06306424736976624,0.8884834051132202,-0.5217604637145996,0.0786757692694664,0.8121340274810791,0.02533205784857273,0.07220081239938736,0.8806602954864502,-0.22805677354335785,0.09040120244026184,0.8056918382644653,0.06002825126051903,0.6284701824188232,0.190010204911232,-0.20490136742591858,0.6005083322525024,0.16537031531333923,0.20490892231464386,0.8131135702133179,0.48558861017227173,-0.07390095293521881,0.7941404581069946,0.46881136298179626,0.27166998386383057,0.9712784886360168,0.7522286772727966,0.029678406193852425,0.9478243589401245,0.714634358882904,0.46172285079956055,1.0098820924758911,0.8064285516738892,0.033433206379413605,0.973912239074707,0.7418550848960876,0.47510117292404175,0.8865869641304016,0.8655037879943848,-0.09298568964004517,0.8619405627250671,0.8333021998405457,0.4087585210800171,downdog
0.38428324460983276,0.5589519143104553,-0.009132033213973045,0.36515194177627563,0.5657634139060974,-0.044945236295461655,0.3632861077785492,0.5632737874984741,-0.04480883851647377,0.3612651526927948,0.5605258345603943,-0.04479087144136429,0.36504197120666504,0.5671396255493164,0.008622664026916027,0.3631358742713928,0.5658413171768188,0.008642923086881638,0.3610242009162903,0.564181387424469,0.008760085329413414,0.3478877544403076,0.531118631362915,-0.14558343589305878,0.34991544485092163,0.5339697003364563,0.1015242263674736,0.390838086605072,0.536218523979187,-0.03856890648603439,0.39185649156570435,0.5385094285011292,0.03247727081179619,0.35474061965942383,0.47355371713638306,-0.2137235403060913,0.3627869188785553,0.45754295587539673,0.20344632863998413,0.27336347103118896,0.6102396845817566,-0.37800127267837524,0.28277388215065,0.5903884172439575,0.31554901599884033,0.18004465103149414,0.7717729210853577,-0.2711409330368042,0.20340748131275177,0.7083495259284973,0.15546292066574097,0.1436445713043213,0.7888268828392029,-0.31765443086624146,0.16495823860168457,0.728554904460907,0.1556539535522461,0.13643184304237366,0.7825343012809753,-0.2725432813167572,0.1602456271648407,0.7316880226135254,0.10930778831243515,0.1490049660205841,0.7741806507110596,-0.2526957094669342,0.17249906063079834,0.727908730506897,0.13309283554553986,0.5613241791725159,0.14432626962661743,-0.17532682418823242,0.5466392040252686,0.14518685638904572,0.17570094764232635,0.6520729660987854,0.4285808801651001,-0.10473194718360901,0.6357643604278564,0.4134646952152252,0.1950402855873108,0.7421063184738159,0.725480318069458,-0.04660612344741821,0.7181466221809387,0.6921142935752869,0.30517441034317017,0.7739396095275879,0.7637181878089905,-0.05019007623195648,0.7410179376602173,0.7334519028663635,0.3091389536857605,0.6496850252151489,0.7909539937973022,-0.20446841418743134,0.6270641088485718,0.7560030817985535,0.20342184603214264,downdog
0.35192352533340454,0.484500527381897,0.025155697017908096,0.3412210941314697,0.49319541454315186,0.04933728650212288,0.33992573618888855,0.49303361773490906,0.04938353970646858,0.33878833055496216,0.4926947057247162,0.04939565807580948,0.3471294641494751,0.49754858016967773,0.032003868371248245,0.3491092324256897,0.5000707507133484,0.031967680901288986,0.3511067032814026,0.5025307536125183,0.031780410557985306,0.34527263045310974,0.49956151843070984,0.13888847827911377,0.36191073060035706,0.512828528881073,0.05671464279294014,0.3632518947124481,0.47862231731414795,0.04981022700667381,0.36697936058044434,0.4822535514831543,0.04314230754971504,0.363078236579895,0.4658474624156952,0.13882318139076233,0.4346254765987396,0.522687554359436,0.0840071514248848,0.321764200925827,0.5426687002182007,0.1481500118970871,0.5342199206352234,0.5975368618965149,0.05063818022608757,0.27256298065185547,0.5936057567596436,0.15673352777957916,0.5738142728805542,0.6698729991912842,0.020128805190324783,0.2578040063381195,0.6080576181411743,0.1507684886455536,0.5876321196556091,0.689268171787262,0.03437211364507675,0.2570573687553406,0.6183228492736816,0.15406456589698792,0.5866749286651611,0.6984440684318542,0.02107783406972885,0.2623153030872345,0.6140057444572449,0.15274585783481598,0.579619824886322,0.6886336207389832,0.01771632768213749,0.4830510914325714,0.3238968253135681,0.013749184086918831,0.48559314012527466,0.3643130362033844,-0.013975320383906364,0.5870333909988403,0.5176049470901489,-0.09838812798261642,0.35259169340133667,0.48866114020347595,-0.05928565189242363,0.7062729597091675,0.7888106107711792,-0.3081210255622864,0.2678776979446411,0.5306955575942993,-0.29687851667404175,0.7161653637886047,0.8254082202911377,-0.3306080102920532,0.2651367783546448,0.5339397192001343,-0.320161372423172,0.7786917686462402,0.8771889209747314,-0.4765271842479706,0.2172316163778305,0.5288195013999939,-0.4429257810115814,downdog
0.29005593061447144,0.5906249284744263,0.0164768286049366,0.26931750774383545,0.5899540185928345,-0.006725763902068138,0.26700013875961304,0.5866665840148926,-0.0066543687134981155,0.2644491493701935,0.5832177996635437,-0.006629364565014839,0.26927119493484497,0.5932963490486145,0.028739623725414276,0.2668684720993042,0.5922631025314331,0.02868139185011387,0.2642885148525238,0.5908307433128357,0.028615213930606842,0.25372493267059326,0.5572586059570312,-0.08558584004640579,0.2572213113307953,0.5622961521148682,0.11048278212547302,0.2928086221218109,0.5701394081115723,-0.00104557687882334,0.2937532663345337,0.5736196637153625,0.03986506164073944,0.27985793352127075,0.5085680484771729,-0.1486102044582367,0.28860387206077576,0.500950038433075,0.2152298539876938,0.21542488038539886,0.6533333659172058,-0.32884785532951355,0.22861002385616302,0.6282626986503601,0.3421049416065216,0.1282915323972702,0.8096404671669006,-0.25875723361968994,0.1700400710105896,0.7567989230155945,0.15854445099830627,0.09529426693916321,0.8321625590324402,-0.3028576076030731,0.14300113916397095,0.7691676616668701,0.1601411998271942,0.08974753320217133,0.818737804889679,-0.24996554851531982,0.14367429912090302,0.7751646041870117,0.10423991829156876,0.10309799015522003,0.8116302490234375,-0.23649592697620392,0.15279759466648102,0.7724866271018982,0.13358423113822937,0.5379815101623535,0.2005714476108551,-0.15298020839691162,0.5204358100891113,0.21489287912845612,0.15330635011196136,0.7055347561836243,0.4677097201347351,-0.13030314445495605,0.6758336424827576,0.45595601201057434,0.19244831800460815,0.8508917093276978,0.6926884651184082,-0.13268695771694183,0.7964837551116943,0.6840948462486267,0.2930240333080292,0.880492091178894,0.7337728142738342,-0.140410378575325,0.8285554647445679,0.7028857469558716,0.2950066328048706,0.8325701951980591,0.8045874834060669,-0.2636003792285919,0.7853624820709229,0.7675942778587341,0.20991557836532593,downdog
0.28033873438835144,0.3373185992240906,0.23259073495864868,0.2612597346305847,0.332859605550766,0.2581966519355774,0.2574276626110077,0.33055001497268677,0.258407324552536,0.25380396842956543,0.32795774936676025,0.2583446204662323,0.27167901396751404,0.3394354283809662,0.2602653205394745,0.2750155031681061,0.34148651361465454,0.2603006362915039,0.2782289683818817,0.34339791536331177,0.26002341508865356,0.2498350590467453,0.31973132491111755,0.33691340684890747,0.28279557824134827,0.346068799495697,0.3454006612300873,0.2853844463825226,0.3305622935295105,0.2619491219520569,0.2958134114742279,0.3377074897289276,0.2626314163208008,0.2422284185886383,0.3418710231781006,0.25330379605293274,0.3467824459075928,0.3628566861152649,0.38828960061073303,0.18560141324996948,0.5495778322219849,0.17244622111320496,0.30494335293769836,0.5383605360984802,0.47357481718063354,0.127675399184227,0.704153835773468,0.19756068289279938,0.20558606088161469,0.6476571559906006,0.4980807304382324,0.11118321120738983,0.7329951524734497,0.20127472281455994,0.1735689640045166,0.6543546319007874,0.5295752286911011,0.10137826949357986,0.733340859413147,0.24892380833625793,0.16848629713058472,0.6695112586021423,0.5551782250404358,0.12631335854530334,0.7216703295707703,0.21739381551742554,0.17706388235092163,0.6684536933898926,0.5160421133041382,0.4000386893749237,0.15335552394390106,-0.060639385133981705,0.46600341796875,0.1649969071149826,0.05947056785225868,0.21083436906337738,0.5226866006851196,0.07070913165807724,0.6310847997665405,0.4259002208709717,0.07088162750005722,0.18100272119045258,0.7788418531417847,0.056867752224206924,0.7256634831428528,0.6875126361846924,0.06472913920879364,0.1946883499622345,0.8128002285957336,0.055258654057979584,0.7746109366416931,0.6642954349517822,0.06084118038415909,0.09939706325531006,0.8335479497909546,0.06656854599714279,0.7676098346710205,0.729591429233551,0.003868349129334092,downdog
0.4509109556674957,0.5303508043289185,-0.015007702633738518,0.4326527714729309,0.5391906499862671,-0.015265067107975483,0.4301210045814514,0.5368094444274902,-0.01531747542321682,0.4273327887058258,0.5338950753211975,-0.015258167870342731,0.4340096712112427,0.5401696562767029,-0.006261481903493404,0.4325351417064667,0.5385485887527466,-0.006192560773342848,0.4304135739803314,0.5361016988754272,-0.0062117245979607105,0.41316765546798706,0.5065549612045288,-0.05660920962691307,0.41692835092544556,0.5094679594039917,0.06441134214401245,0.45068061351776123,0.5044094920158386,-0.005096927285194397,0.45266038179397583,0.5054947733879089,0.014635932631790638,0.41261953115463257,0.4392933249473572,-0.17753076553344727,0.4166947305202484,0.4334479868412018,0.18305349349975586,0.32751286029815674,0.5992691516876221,-0.4127424955368042,0.35015061497688293,0.552655816078186,0.2849988043308258,0.19644606113433838,0.7199877500534058,-0.20218296349048615,0.25999873876571655,0.6466857194900513,0.08374001085758209,0.22297684848308563,0.7244943380355835,-0.3199733793735504,0.25268325209617615,0.6623407006263733,0.09377992898225784,0.2238154411315918,0.7145866751670837,-0.166968435049057,0.24934808909893036,0.668331503868103,0.02977701462805271,0.22513914108276367,0.7114832997322083,-0.0766839012503624,0.2532598674297333,0.6669234037399292,0.05669026076793671,0.6158899664878845,0.15397706627845764,-0.16222365200519562,0.607763946056366,0.14520958065986633,0.16245700418949127,0.6757949590682983,0.4469637870788574,-0.07382003962993622,0.6850072741508484,0.428356796503067,0.20855648815631866,0.7813029885292053,0.6421129107475281,0.027637526392936707,0.7785439491271973,0.618054211139679,0.35774198174476624,0.82093346118927,0.6522857546806335,0.015934139490127563,0.8125700354576111,0.637453556060791,0.366129070520401,0.7263419032096863,0.7176015377044678,-0.10287252813577652,0.7420662045478821,0.6954531073570251,0.29443877935409546,downdog
0.2527645230293274,0.3537166714668274,-0.09375068545341492,0.2558775544166565,0.36521637439727783,-0.08934366703033447,0.2559037208557129,0.3710354268550873,-0.0894150584936142,0.256168007850647,0.37656375765800476,-0.08939852565526962,0.25734061002731323,0.349812775850296,-0.10910482704639435,0.25840121507644653,0.3457903265953064,-0.1089576855301857,0.25930705666542053,0.34177452325820923,-0.10909082740545273,0.26776349544525146,0.39116787910461426,-0.06482528150081635,0.27134454250335693,0.339834988117218,-0.13533972203731537,0.2588059604167938,0.3636433780193329,-0.07960399240255356,0.2593095898628235,0.34766653180122375,-0.10304896533489227,0.28292983770370483,0.41859617829322815,-0.059689391404390335,0.3031737208366394,0.34039047360420227,-0.08955030143260956,0.20205625891685486,0.5945900678634644,-0.056297846138477325,0.22141167521476746,0.496353417634964,-0.09206435829401016,0.14923152327537537,0.6971854567527771,-0.09163063019514084,0.16162794828414917,0.6874890923500061,-0.1374187171459198,0.15974780917167664,0.7371743321418762,-0.1303536295890808,0.14957979321479797,0.7260741591453552,-0.14720025658607483,0.16163621842861176,0.7397546768188477,-0.11763288825750351,0.15626858174800873,0.7376736402511597,-0.17154167592525482,0.16378659009933472,0.727556586265564,-0.08762793242931366,0.1617148220539093,0.7285330891609192,-0.14776544272899628,0.4689360558986664,0.23767155408859253,0.0160723477602005,0.4649083614349365,0.10057004541158676,-0.01596941612660885,0.5008912682533264,0.4048119783401489,0.06883198767900467,0.46978920698165894,0.3518696129322052,0.01727939210832119,0.587899923324585,0.6409566402435303,0.06640198081731796,0.600212037563324,0.591098427772522,0.009210239164531231,0.5949347019195557,0.6896263360977173,0.06508877128362656,0.6178843379020691,0.6369548439979553,0.01164887472987175,0.600775957107544,0.6844079494476318,0.024187879636883736,0.6453117728233337,0.6442819833755493,-0.02824203297495842,downdog
